Code,Name,Corp_Info
020560,아시아나항공,항공운수
006360,GS건설,건설
267270,HD현대건설기계,기계
085620,미래에셋생명,보험
023590,다우기술,증권
073240,금호타이어,자동차부품
011210,현대위아,자동차부품
006280,녹십자,제약
032350,롯데관광개발,호텔 및 레저
375500,DL이앤씨,건설
457190,이수스페셜티케미컬,화학
007310,오뚜기,식료품
395400,SK리츠,부동산
005070,코스모신소재,화학
034230,파라다이스,호텔 및 레저
161890,한국콜마,개인생활용품
047040,대우건설,건설
017960,한국카본,화학
003570,SNT다이내믹스,자동차부품
007340,DN오토모티브,자동차부품
003540,대신증권,증권
003090,대웅,제약
077970,STX엔진,조선
000080,하이트진로,음료
294870,HDC현대산업개발,건설
300720,한일시멘트,건축소재
005440,현대지에프홀딩스,복합 산업
071320,지역난방공사,전력
001800,오리온홀딩스,식료품
000500,가온전선,전기장비
285130,SK케미칼,화학
000670,영풍,휴대폰 및 관련부품
001120,LX인터내셔널,무역
185750,종근당,제약
089860,롯데렌탈,호텔 및 레저
100090,SK오션플랜트,에너지 시설 및 서비스
330590,롯데리츠,부동산
004000,롯데정밀화학,화학
192080,더블유게임즈,게임 소프트웨어
137310,에스디바이오센서,의료 장비 및 서비스
006120,SK디스커버리,석유 및 가스
280360,롯데웰푸드,식료품
120110,코오롱인더,화학
181710,NHN,IT 서비스
365550,ESR켄달스퀘어리츠,부동산
229640,LS에코에너지,전기장비
003530,한화투자증권,증권
082640,동양생명,보험
005300,롯데칠성,음료
009240,한샘,내구소비재
012630,HDC,건설
075580,세진중공업,조선
030610,교보증권,증권
030190,NICE평가정보,상업서비스
005690,파미셀,바이오
192400,쿠쿠홀딩스,내구소비재
001740,SK네트웍스,복합 산업
001430,세아베스틸지주,금속 및 광물
298020,효성티앤씨,섬유 및 의복
006650,대한유화,화학
079160,CJ CGV,미디어
249420,일동제약,제약
298050,HS효성첨단소재,화학
003240,태광산업,화학
036530,SNT홀딩스,자동차부품
114090,GKL,호텔 및 레저
093370,후성,화학
004490,세방전지,자동차부품
195870,해성디에스,반도체 및 관련장비
108320,LX세미콘,반도체 및 관련장비
009450,경동나비엔,내구소비재
000210,DL,화학
002030,아세아,건축소재
064960,SNT모티브,자동차부품
248070,솔루엠,전자 장비 및 기기
281820,케이씨텍,반도체 및 관련장비
007700,F&F홀딩스,섬유 및 의복
381970,케이카,자동차
100840,SNT에너지,에너지 시설 및 서비스
014820,동원시스템즈,용기 및 포장
019170,신풍제약,제약
069260,TKG휴켐스,화학
005250,녹십자홀딩스,제약
003470,유안타증권,증권
003850,보령,제약
007810,코리아써키트,전자 장비 및 기기
000640,동아쏘시오홀딩스,제약
451800,한화리츠,부동산
950210,프레스티지바이오파마,제약
039130,하나투어,호텔 및 레저
214320,이노션,미디어
008730,율촌화학,용기 및 포장
001680,대상,식료품
002350,넥센타이어,자동차부품
450140,코오롱모빌리티그룹,자동차
005180,빙그레,식료품
293940,신한알파리츠,부동산
079900,전진건설로봇,기계
002840,미원상사,화학
268280,미원에스씨,화학
475150,SK이터닉스,에너지 시설 및 서비스
057050,현대홈쇼핑,온라인쇼핑
003620,KG모빌리티,자동차
005420,코스모화학,화학
002020,코오롱,복합 산업
001570,금양,화학
001270,부국증권,증권
000370,한화손해보험,보험
025540,한국단자,자동차부품
006380,카프로,화학
090460,비에이치,전자 장비 및 기기
003160,디아이,반도체 및 관련장비
383800,LX홀딩스,복합 산업
322000,HD현대에너지솔루션,에너지 시설 및 서비스
002960,한국쉘석유,화학
001060,JW중외제약,제약
348950,제이알글로벌리츠,부동산
336370,솔루스첨단소재,전자 장비 및 기기
017940,E1,석유 및 가스
016590,신대양제지,종이 및 목재
003030,세아제강지주,금속 및 광물
377740,바이오노트,의료 장비 및 서비스
005880,대한해운,해상운수
145720,덴티움,의료 장비 및 서비스
000400,롯데손해보험,보험
284740,쿠쿠홈시스,내구소비재
105630,한세실업,섬유 및 의복
016380,KG스틸,금속 및 광물
010780,아이에스동서,건설
456040,OCI,화학
145990,삼양사,식료품
005810,풍산홀딩스,금속 및 광물
